r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1Pb/1RBQKB2 b kq - 1 10,h2g3,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P2P2/8/PP1PP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P1P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P4P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2P4P/1P6/P2PP1P1/RNBQKBNR b KQkq - 0 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3pn3/2P4P/1PN5/P2PP1P1/R1BQKBNR b KQkq - 1 6,d5c4,1
r1bqkb1r/ppp2ppp/5n2/4n3/2p4P/1PN5/P2PP1PR/R1BQKBN1 b Qkq - 1 7,f8c5,1
r1bqk2r/ppp2ppp/5n2/2b1n3/P1p4P/1PN5/3PP1PR/R1BQKBN1 b Qkq - 0 8,c5g1,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1PR/R1BQKBb1 b Qkq - 0 9,g1h2,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1Pb/1RBQKB2 b kq - 1 10,h2g3,1
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/8/N6P/PPPPPPP1/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/8/N4P1P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/6P1/N4P1P/PPPPP3/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3pp3/5PP1/N6P/PPPPP3/R1BQKBNR b KQkq - 0 5,e5f4,1
r1bqkb1r/ppp2ppp/2n2n2/1N1p4/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 6,f8c5,1
r1bqk2r/ppp2ppp/2n2n2/1Nbp4/5pP1/7P/PPPPP3/1RBQKBNR b Kkq - 3 7,e8g8,1
r1bq1rk1/Npp2ppp/2n2n2/2bp4/5pP1/7P/PPPPP3/1RBQKBNR b K - 0 8,a8a7,1
2bq1rk1/rpp2ppp/2n2n2/2bp4/5pP1/5N1P/PPPPP3/1RBQKB1R b K - 1 9,a7a2,1
2bq1rk1/1pp2ppp/2n2n2/2bp2N1/5pP1/7P/rPPPP3/1RBQKB1R b K - 1 10,f6g4,1
2bq1rk1/1pp2ppp/2n1N3/2bp4/5pn1/7P/rPPPP3/1RBQKB1R b K - 1 11,d8h4,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P2P2/8/PP1PP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P1P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P4P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2P4P/1P6/P2PP1P1/RNBQKBNR b KQkq - 0 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3pn3/2P4P/1PN5/P2PP1P1/R1BQKBNR b KQkq - 1 6,d5c4,1
r1bqkb1r/ppp2ppp/5n2/4n3/2p4P/1PN5/P2PP1PR/R1BQKBN1 b Qkq - 1 7,f8c5,1
r1bqk2r/ppp2ppp/5n2/2b1n3/P1p4P/1PN5/3PP1PR/R1BQKBN1 b Qkq - 0 8,c5g1,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1PR/R1BQKBb1 b Qkq - 0 9,g1h2,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1Pb/1RBQKB2 b kq - 1 10,h2g3,1
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/8/N6P/PPPPPPP1/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/8/N4P1P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/6P1/N4P1P/PPPPP3/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3pp3/5PP1/N6P/PPPPP3/R1BQKBNR b KQkq - 0 5,e5f4,1
r1bqkb1r/ppp2ppp/2n2n2/1N1p4/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 6,f8c5,1
r1bqk2r/ppp2ppp/2n2n2/1Nbp4/5pP1/7P/PPPPP3/1RBQKBNR b Kkq - 3 7,e8g8,1
r1bq1rk1/Npp2ppp/2n2n2/2bp4/5pP1/7P/PPPPP3/1RBQKBNR b K - 0 8,a8a7,1
2bq1rk1/rpp2ppp/2n2n2/2bp4/5pP1/5N1P/PPPPP3/1RBQKB1R b K - 1 9,a7a2,1
2bq1rk1/1pp2ppp/2n2n2/2bp2N1/5pP1/7P/rPPPP3/1RBQKB1R b K - 1 10,f6g4,1
2bq1rk1/1pp2ppp/2n1N3/2bp4/5pn1/7P/rPPPP3/1RBQKB1R b K - 1 11,d8h4,1
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/1P6/P2PPPPP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/1P2P3/P2P1PPP/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 1 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3Pp3/8/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 0 5,d8d5,1
r1b1kb1r/ppp2ppp/2n2n2/3qp3/2B5/1P2P3/P2P1PPP/RNBQK1NR b KQkq - 1 6,d5g2,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/8/1P2P3/P2P1PqP/RNBQKBNR b KQkq - 1 7,g2h1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/1P6/P2P1P1P/RNBQKBNq b Qkq - 0 8,h1g1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/BP6/P2P1P1P/RN1QKBq1 b Qkq - 1 9,f6e4,1
r1b1kb1r/ppp2ppp/2n5/4p3/4n3/BP5P/P2P1P2/RN1QKBq1 b Qkq - 0 10,g1f2,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P2P2/8/PP1PP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P1P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P4P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2P4P/1P6/P2PP1P1/RNBQKBNR b KQkq - 0 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3pn3/2P4P/1PN5/P2PP1P1/R1BQKBNR b KQkq - 1 6,d5c4,1
r1bqkb1r/ppp2ppp/5n2/4n3/2p4P/1PN5/P2PP1PR/R1BQKBN1 b Qkq - 1 7,f8c5,1
r1bqk2r/ppp2ppp/5n2/2b1n3/P1p4P/1PN5/3PP1PR/R1BQKBN1 b Qkq - 0 8,c5g1,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1PR/R1BQKBb1 b Qkq - 0 9,g1h2,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1Pb/1RBQKB2 b kq - 1 10,h2g3,1
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/8/N6P/PPPPPPP1/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/8/N4P1P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/6P1/N4P1P/PPPPP3/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3pp3/5PP1/N6P/PPPPP3/R1BQKBNR b KQkq - 0 5,e5f4,1
r1bqkb1r/ppp2ppp/2n2n2/1N1p4/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 6,f8c5,1
r1bqk2r/ppp2ppp/2n2n2/1Nbp4/5pP1/7P/PPPPP3/1RBQKBNR b Kkq - 3 7,e8g8,1
r1bq1rk1/Npp2ppp/2n2n2/2bp4/5pP1/7P/PPPPP3/1RBQKBNR b K - 0 8,a8a7,1
2bq1rk1/rpp2ppp/2n2n2/2bp4/5pP1/5N1P/PPPPP3/1RBQKB1R b K - 1 9,a7a2,1
2bq1rk1/1pp2ppp/2n2n2/2bp2N1/5pP1/7P/rPPPP3/1RBQKB1R b K - 1 10,f6g4,1
2bq1rk1/1pp2ppp/2n1N3/2bp4/5pn1/7P/rPPPP3/1RBQKB1R b K - 1 11,d8h4,1
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/1P6/P2PPPPP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/1P2P3/P2P1PPP/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 1 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3Pp3/8/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 0 5,d8d5,1
r1b1kb1r/ppp2ppp/2n2n2/3qp3/2B5/1P2P3/P2P1PPP/RNBQK1NR b KQkq - 1 6,d5g2,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/8/1P2P3/P2P1PqP/RNBQKBNR b KQkq - 1 7,g2h1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/1P6/P2P1P1P/RNBQKBNq b Qkq - 0 8,h1g1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/BP6/P2P1P1P/RN1QKBq1 b Qkq - 1 9,f6e4,1
r1b1kb1r/ppp2ppp/2n5/4p3/4n3/BP5P/P2P1P2/RN1QKBq1 b Qkq - 0 10,g1f2,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/1P6/P1PPP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P2/1P6/P2PP1PP/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P5/1P6/P2PP1PP/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2PP4/1P6/P3P1PP/RNBQKBNR b KQkq - 0 5,f8b4,1
r1bqk2r/pppp1ppp/5n2/4n3/1bPP4/1P6/P2BP1PP/RN1QKBNR b KQkq - 2 6,e5c6,1
r1bqk2r/pppp1ppp/2n2n2/8/1BPP4/1P6/P3P1PP/RN1QKBNR b KQkq - 0 7,c6b4,1
r1bqk2r/pppp1ppp/5n2/8/1nPP4/1P6/P2NP1PP/R2QKBNR b KQkq - 1 8,d7d5,1
r1bqk2r/ppp2ppp/5n2/3P4/1n1P4/1P6/P2NP1PP/R2QKBNR b KQkq - 0 9,b4d5,1
r1bqk2r/ppp2ppp/5n2/3n4/3P4/1P6/P2NPKPP/R2Q1BNR b kq - 1 10,e8g8,1
r1bq1rk1/ppp2ppp/5n2/3n4/3P4/1P6/P2NPKPP/R3QBNR b - - 3 11,c8e6,1
r2q1rk1/ppp2ppp/4bn2/3n4/3P4/1P3N2/P3PKPP/R3QBNR b - - 5 12,f6e4,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/3K4/PPPP4/RNBn1BNR b kq - 1 7,d7d5,1
r1bqkb1r/ppp2ppp/2n5/3pp3/6PP/3K4/PPPPB3/RNBn2NR b kq - 1 8,c6b4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P2P2/8/PP1PP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P1P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P4P/8/PP1PP1P1/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2P4P/1P6/P2PP1P1/RNBQKBNR b KQkq - 0 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3pn3/2P4P/1PN5/P2PP1P1/R1BQKBNR b KQkq - 1 6,d5c4,1
r1bqkb1r/ppp2ppp/5n2/4n3/2p4P/1PN5/P2PP1PR/R1BQKBN1 b Qkq - 1 7,f8c5,1
r1bqk2r/ppp2ppp/5n2/2b1n3/P1p4P/1PN5/3PP1PR/R1BQKBN1 b Qkq - 0 8,c5g1,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1PR/R1BQKBb1 b Qkq - 0 9,g1h2,1
r1bqk2r/ppp2ppp/5n2/4n3/P1P4P/2N5/3PP1Pb/1RBQKB2 b kq - 1 10,h2g3,1
rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/8/N6P/PPPPPPP1/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/8/N4P1P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/6P1/N4P1P/PPPPP3/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3pp3/5PP1/N6P/PPPPP3/R1BQKBNR b KQkq - 0 5,e5f4,1
r1bqkb1r/ppp2ppp/2n2n2/1N1p4/5pP1/7P/PPPPP3/R1BQKBNR b KQkq - 1 6,f8c5,1
r1bqk2r/ppp2ppp/2n2n2/1Nbp4/5pP1/7P/PPPPP3/1RBQKBNR b Kkq - 3 7,e8g8,1
r1bq1rk1/Npp2ppp/2n2n2/2bp4/5pP1/7P/PPPPP3/1RBQKBNR b K - 0 8,a8a7,1
2bq1rk1/rpp2ppp/2n2n2/2bp4/5pP1/5N1P/PPPPP3/1RBQKB1R b K - 1 9,a7a2,1
2bq1rk1/1pp2ppp/2n2n2/2bp2N1/5pP1/7P/rPPPP3/1RBQKB1R b K - 1 10,f6g4,1
2bq1rk1/1pp2ppp/2n1N3/2bp4/5pn1/7P/rPPPP3/1RBQKB1R b K - 1 11,d8h4,1
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/2P5/1P6/P2PPPPP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P5/1P2P3/P2P1PPP/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 1 4,d7d5,1
r1bqkb1r/ppp2ppp/2n2n2/3Pp3/8/1P2P3/P2PBPPP/RNBQK1NR b KQkq - 0 5,d8d5,1
r1b1kb1r/ppp2ppp/2n2n2/3qp3/2B5/1P2P3/P2P1PPP/RNBQK1NR b KQkq - 1 6,d5g2,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/8/1P2P3/P2P1PqP/RNBQKBNR b KQkq - 1 7,g2h1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/1P6/P2P1P1P/RNBQKBNq b Qkq - 0 8,h1g1,1
r1b1kb1r/ppp2ppp/2n2n2/4p3/4P3/BP6/P2P1P1P/RN1QKBq1 b Qkq - 1 9,f6e4,1
r1b1kb1r/ppp2ppp/2n5/4p3/4n3/BP5P/P2P1P2/RN1QKBq1 b Qkq - 0 10,g1f2,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/1P6/P1PPP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/2P2P2/1P6/P2PP1PP/RNBQKBNR b KQkq - 0 3,e7e5,1
r1bqkb1r/pppp1ppp/2n2n2/4P3/2P5/1P6/P2PP1PP/RNBQKBNR b KQkq - 0 4,c6e5,1
r1bqkb1r/pppp1ppp/5n2/4n3/2PP4/1P6/P3P1PP/RNBQKBNR b KQkq - 0 5,f8b4,1
r1bqk2r/pppp1ppp/5n2/4n3/1bPP4/1P6/P2BP1PP/RN1QKBNR b KQkq - 2 6,e5c6,1
r1bqk2r/pppp1ppp/2n2n2/8/1BPP4/1P6/P3P1PP/RN1QKBNR b KQkq - 0 7,c6b4,1
r1bqk2r/pppp1ppp/5n2/8/1nPP4/1P6/P2NP1PP/R2QKBNR b KQkq - 1 8,d7d5,1
r1bqk2r/ppp2ppp/5n2/3P4/1n1P4/1P6/P2NP1PP/R2QKBNR b KQkq - 0 9,b4d5,1
r1bqk2r/ppp2ppp/5n2/3n4/3P4/1P6/P2NPKPP/R2Q1BNR b kq - 1 10,e8g8,1
r1bq1rk1/ppp2ppp/5n2/3n4/3P4/1P6/P2NPKPP/R3QBNR b - - 3 11,c8e6,1
r2q1rk1/ppp2ppp/4bn2/3n4/3P4/1P3N2/P3PKPP/R3QBNR b - - 5 12,f6e4,1
rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/6P1/P7/1PPPPP1P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/P7/1PPPP2P/RNBQKBNR b KQkq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/5Pn1/P6N/1PPPP2P/RNBQKB1R b KQkq - 2 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/3p4/3P1Pn1/P6N/1PP1P2P/RNBQKB1R b KQkq - 0 5,c8e6,1
r2qkb1r/ppp1pppp/2n1b3/3p4/3P1Pn1/P6N/1PPNP2P/R1BQKB1R b KQkq - 2 6,c6d4,1
r2qkb1r/ppp1pppp/4b3/3p2N1/3n1Pn1/P7/1PPNP2P/R1BQKB1R b KQkq - 1 7,e6f5,1
r2qkb1r/ppp1pppp/8/3p1bN1/3n1Pn1/P7/1PPNP2P/1RBQKB1R b Kkq - 3 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p2N1/3n1Pn1/P7/1PQNP2P/1RB1KB1R b Kkq - 0 9,d4c2,1
r2qkb1r/ppp1pppp/8/3p2N1/5Pn1/P7/1PnNP2P/1RBK1B1R b kq - 1 10,g4e3,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPPKPPP/RNBQ1BNR b kq - 2 2,f6e4,1
rnbqkb1r/pppppppp/8/8/4n1P1/8/PPPPKP1P/RNBQ1BNR b kq - 0 3,b8c6,1
r1bqkb1r/pppppppp/2n5/8/4n1PP/8/PPPPKP2/RNBQ1BNR b kq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/4n1PP/3K4/PPPP1P2/RNBQ1BNR b kq - 1 5,e4f2,1
r1bqkb1r/pppp1ppp/2n5/4p3/6PP/4K3/PPPP1n2/RNBQ1BNR b kq - 1 6,f2d1,1
